,customerid,birthdate,bank_account_type,bank_name_clients
421,8a858f795896e56b0158ac9d15f36f1a,37,2,Access Bank
422,8a858e235bd971a4015bda37fb3d2ef6,39,2,Access Bank
423,8a858fee5c795f65015c79b29a141935,35,2,EcoBank
424,8a858e7b55deef140155e4ec2be045e7,35,3,GT Bank
425,8a858e045cd5b1d6015cd5e4a7971699,32,2,GT Bank
426,8a858f975c4582c4015c5659e2d36fce,30,2,Access Bank
427,8a858fa7590af88501591230cd1c34b0,23,2,GT Bank
428,8a858f8b5b630942015b6387bae751b2,34,1,Zenith Bank
429,8a85889b53acd0a20153b21f8fc43a12,32,2,GT Bank
430,8a8589b0541e21e401541ec02e000ec4,33,2,Zenith Bank
431,8a858e3e5922ba4301593bdd879f6f02,26,2,Union Bank
432,8a858eac5b3ece95015b3f32ac426a41,30,2,First Bank
433,8a858ea059cb30e40159cbb939584b95,34,2,GT Bank
434,8a858e255b910db1015ba0f65f8e3b69,42,2,Fidelity Bank
435,8a858ef957365d52015751a2082e3103,38,3,Diamond Bank
436,8a858f165c1c22df015c20a6b4162cc3,44,2,First Bank
437,8a858fc55a85c4fc015a88ddb3041731,32,2,FCMB
438,8a858fec5b5c994b015b5cba37c61d51,30,2,GT Bank
439,8a85881053bc33670153c7a0e6ee582e,41,3,GT Bank
440,8a858966538deb190153a81904df118e,28,3,Diamond Bank
441,8a858ee05a6b7d75015a6f9509d049af,33,2,First Bank
442,8a858e6f5bce1023015bce19dbbf038d,39,2,Fidelity Bank
443,8a858f925d5bfd0a015d5c41ca480d60,30,2,GT Bank
444,8a8588dc5384a05f01539af1485135ae,36,3,Access Bank
445,8a858e8d56b784480156c5f1019357de,30,3,GT Bank
446,8a85893d53f104eb01540e7f589775c3,26,3,Access Bank
447,8a858f105b433879015b43452276104f,33,2,GT Bank
448,8a858e445cd56553015ce5feaf637ede,36,2,Diamond Bank
449,8a858e0f5577f579015581d14503059f,32,3,Diamond Bank
450,8a8589045384bd83015384deb3ee0e13,29,3,GT Bank
451,8a858e685c217d36015c27c78514225b,32,2,GT Bank
452,8a858fee5c795f65015c7c0400af693c,30,2,Access Bank
453,8a858e045b495c30015b5317021320fa,34,2,GT Bank
454,8a858ed25bf83782015bfb7756f4006e,24,2,GT Bank
455,8a858eb95b3ed48c015b4034cc273ab2,28,2,GT Bank
456,8a858fa95b631878015b6401c15973f3,29,2,GT Bank
457,8a858ee55cb156e6015cbf58b7d50810,42,2,Stanbic IBTC
458,8a8588fd53c244bc0153c8251f132fd7,34,3,Diamond Bank
459,8a858f1554e29449015500bf86eb0ecd,38,3,Stanbic IBTC
460,8a858e3c58537338015864369edf2b32,32,2,Skye Bank
461,8a858e935cd522f5015cd52dfd3f0936,35,2,Zenith Bank
462,8a2ac4745091002b0150a144bcbe58b7,32,3,GT Bank
463,8a8588fd53e2e6cf0153ec45be7c1613,28,2,GT Bank
464,8a858fcc5cf4a563015cf569a33249a9,29,2,UBA
465,8a858e0d58625b41015862eadbe32d73,36,2,Stanbic IBTC
466,8a858eaa55a0b8ae0155ca0b3ad43640,33,3,Access Bank
467,8a858eb554d4ccaf0154dcf634184f6e,35,2,Zenith Bank
468,8a858ef45bcf0c76015bd27a6eed6adc,39,2,First Bank
469,8a858ef258d4a48b0158e9fb404a4f72,38,2,First Bank
470,8a858e3654e2a824015500c98d76622f,38,3,Access Bank
471,8a85893d53f104eb01540f07d008224d,51,3,EcoBank
472,8a858e7c587f3319015882b4fa1a157a,30,2,Diamond Bank
473,8a858e045cd5b1d6015ce312a2775743,27,2,GT Bank
474,8a858f875cedcb03015cedea256e1bd5,39,2,GT Bank
475,8a858f0a56ffda56015709b8507a0abb,35,2,GT Bank
476,8a858f055b15b8d3015b164758eb3a24,42,2,Access Bank
477,8a858fc15b68ba6a015b7364beb20e51,37,2,First Bank
478,8a858e3a54e33702015525824932748f,30,3,First Bank
479,8a8588fd53e2e6cf0153ec3302de1278,37,3,Skye Bank
480,8a858efb54ccb4820154cd9bf5382fba,36,2,UBA
481,8a858fa4552add9f01553e7f443c4214,36,2,Keystone Bank
482,8a858f185b42f6f1015b4304bd7a0bfa,27,2,GT Bank
483,8a858e165cf9d8e3015cfffb0c61459f,25,2,Zenith Bank
484,8a858e9059ff9e79015a0246bf7c4f02,29,2,GT Bank
485,8a858e645654fdc401565f15ee130fde,37,2,Fidelity Bank
486,8a8589f853f100fb015410f0ae5738e2,33,2,Zenith Bank
487,8a85882653bc51f50153c1b4a0127f64,34,3,First Bank
488,8a858f725b49c0c0015b520763bc7ee4,31,2,Access Bank
489,8a858eec5aaf010c015ab23a55167a3a,36,2,Skye Bank
490,8a858eda5c8863ff015c8a0c1f1f528a,36,2,GT Bank
491,8a858f735c161bda015c164752961cc9,43,2,First Bank
492,8a858e6b5ccb6ea8015ccf29e82b1b24,48,2,EcoBank
493,8a858f2b5998268e01599c8bf5897815,27,2,First Bank
494,8a858e5b5ca767e1015ca810b22e2d3e,35,2,GT Bank
495,8a8589595384a853015395639a276821,24,2,Zenith Bank
496,8a858f335c8d9723015c9706f48f4116,33,2,GT Bank
497,8a8588b75438f49901544510041e0951,38,3,Zenith Bank
498,8a8588fd53f1099e0154046cf0b95f16,34,2,UBA
499,8a858f4f5511dca201552520822d5721,37,3,GT Bank
500,8a858f5e5cb23c77015cbff5e90f24da,31,2,Diamond Bank
501,8a858e885b68546c015b70bc09dd7ad1,30,2,GT Bank
502,8a8588b75438f49901544510041e0951,38,3,Zenith Bank
503,8a85892e5425ad2001542d2827756546,24,2,GT Bank
504,8a858f375b493337015b4db76b0752cd,29,2,Access Bank
505,8a858f5b5a4d538e015a501ba52552ea,30,2,UBA
506,8a858faa56dffac60156e220912a0f6d,38,3,GT Bank
507,8a858e625c8d993a015c9334d1f96fba,26,2,GT Bank
508,8a858f295c8d307f015c9d627df260c1,37,2,Zenith Bank
509,8a858f5e5566567d01557540adc15a20,25,3,Diamond Bank
510,8a858fa05c82907b015c82bc5d911e17,30,2,Access Bank
511,8a858e9156e137c60156e5e9f9d85b38,46,3,Diamond Bank
512,8a858fab5cd5e1a7015cde28b9f37db3,35,2,Diamond Bank
513,8a858fcf5b39c3ba015b3d6d077c4383,37,2,Diamond Bank
514,8a858f495a7fafc1015a800d307d4d03,33,2,Sterling Bank
515,8a858e0059416900015959ea8c801312,23,2,GT Bank
516,8a858fcb5ca240f7015ca66d5be72ba4,32,2,GT Bank
517,8a858f625c5a3697015c5e1307347932,36,2,Zenith Bank
518,8a858e5b5bd99460015bdf2c189d392a,44,2,Union Bank
519,8a8588d653a43f600153a832f1516034,35,3,FCMB
520,8a858e3d570f30bb0157187594143f8f,35,3,UBA
521,8a858e445d31e47a015d3213da101e6e,35,2,Access Bank
522,8a858fdf5bf85f71015bf90560683095,37,2,EcoBank
523,8a858e1d5c5a460c015c5e52353154e3,42,2,GT Bank
524,8a858fe45cd62cbf015cdfb7b59f05f4,45,2,Access Bank
525,8a858ffa55ca72a50155de6808cd2f3f,33,2,Access Bank
526,8a858e885b68546c015b7ea654f32b1d,24,2,Stanbic IBTC
527,8a858f105a4ed440015a5ba5ab1f3ca0,26,2,Skye Bank
528,8a858ee45b39aa80015b3d8b581e6281,30,2,GT Bank
529,8a858fc15b68ba6a015b7fa8a4f61664,34,2,Diamond Bank
530,8a858f61560bc0e501561e222be3280d,40,2,GT Bank
531,8a858ec45577f83e01557f8138b426a2,30,3,Access Bank
532,8a858f465668e3d601566ad583100ef5,33,3,Skye Bank
533,8a858ee9587f44aa01588138339b0769,38,2,GT Bank
534,8a858f2c585375f00158688cf76b3db7,36,2,GT Bank
535,8a858ee25b874ecc015b88b064453ef7,26,2,GT Bank
536,8a85888c54be35040154c6000efd4066,45,3,First Bank
537,8a858e5e57adcb8e0157b5023bf2676e,30,2,GT Bank
538,8a858e655a047d1a015a12bb060936ff,28,2,Skye Bank
539,8a858fd85b685607015b7d3304aa2ff4,43,2,First Bank
540,8a858ff8582fcb8601583ef69ee437b2,31,3,Diamond Bank
541,8a858e345bd96da8015bd9def9c624f6,37,2,Union Bank
542,8a858f5f55f9698c0156004d35076ede,24,2,First Bank
543,8a858f755af1caee015af206036c172c,30,2,Diamond Bank
544,8a858959537a097401537f0fb3eb6abe,42,3,FCMB
545,8a858f595ccb6f86015cce7333856062,38,2,GT Bank
546,8a858e005c2154c2015c25ecd0760ca2,34,2,GT Bank
547,8a858eba5b681df4015b7ff8ae967c76,32,2,GT Bank
548,8a858f725d65fce6015d6f5cb1342d7c,36,2,GT Bank
549,8a858eb75c21a2b9015c2b5a48ba4a1e,33,2,Skye Bank
550,8a858f375b493337015b494169b00e07,32,2,GT Bank
551,8a858e3957d7ca4e0157dd41757b30dd,35,3,Stanbic IBTC
552,8a858f565b683b56015b68bf1d44335d,31,2,First Bank
553,8a858e875c63d395015c72a2984d79c5,34,2,Zenith Bank
554,8a858e205bcee61c015bcf7dfcf3355b,35,2,Access Bank
555,8a858e0c552ae0b8015543cb7d1a5cbd,32,3,Access Bank
556,8a85893d53e2e2f30153efcc6da71f5f,35,3,UBA
557,8a858f61560bc0e501561c4c492609ef,38,2,GT Bank
558,8a858fe756939bbb0156b1159291111a,30,2,Access Bank
559,8a858f255cb1710a015cbb5a301a4768,46,2,GT Bank
560,8a858e045b495c30015b54075ab043e5,34,2,Access Bank
561,8a858e6f5cd5e874015ce084c86e2a87,36,2,UBA
562,8a858f685b5dadef015b5daef51a007e,37,2,Diamond Bank
563,8a858e16562dbf18015631258ed16411,38,3,Diamond Bank
564,8a858f60560bc43d01561c8fb7ea6af5,40,3,First Bank
565,8a858e105bd92644015bda5890b251e6,27,2,GT Bank
566,8a858ef45be99ccb015bebccaa063f88,29,2,Fidelity Bank
567,8a858fab5b9105dc015b9e2f0f40784b,40,2,First Bank
568,8a85886f54517ee001546a2717571d36,48,2,First Bank
569,8a858f465668e3d6015674d9567a2c56,29,3,Diamond Bank
570,8a858ef25cd0c652015cd2107ef43653,32,2,GT Bank
571,8a858f5659bc0eea0159c14345343398,34,2,GT Bank
572,8a8589c253ace09b0153bdb04bbc192f,42,3,GT Bank
573,8a858e215ca77c7f015cab1db72d2b63,35,2,GT Bank
574,8a858ea35d2d2f62015d303436a80590,41,2,GT Bank
575,8a858ec6560bc09801561cbec2c77a45,36,2,GT Bank
576,8aab10f748cf78ff0148d11fac1447a6,42,2,First Bank
577,8a858fe45a760203015a79d74d461d88,30,2,GT Bank
578,8a858eba5c884d2a015c9528bd4f239b,33,2,Zenith Bank
579,8a858f085cf4e173015cf7d609e2007a,28,2,First Bank
580,8a858e705cb15527015cbfa1139f5368,23,2,Access Bank
581,8a858e675c3fe0a1015c52ff728c13e3,39,2,Zenith Bank
582,8a858f555cacacdf015cb0d734197a92,29,2,Access Bank
583,8a858f565b683b56015b800206d93f22,32,2,Zenith Bank
584,8a8589595384a85301538ab9e183018a,22,3,FCMB
585,8a858e225a1e98ab015a1f5c431d33b4,29,2,Diamond Bank
586,8a8589b953bc23f70153c60c56b21c00,29,2,Access Bank
587,8a858f1a5b66e6d6015b66ebd451051b,31,2,GT Bank
588,8a858f5856373f8801564d08bbbf26f4,33,3,First Bank
589,8a8589af547ff51b015485b51dfa66b3,44,2,Fidelity Bank
590,8a858fbd5cd6054a015ce61d008912a3,35,2,Diamond Bank
591,8a858fc65c7e0e55015c7e18140c0551,37,2,First Bank
592,8a858e5357c8273b0157cf6403254f68,23,3,GT Bank
593,8a858fc45c21da6f015c33c76537691b,34,2,Fidelity Bank
594,8a858eed5a476a3c015a47967d2e18f3,30,2,Access Bank
595,8a858e9d5bfd7037015c07cdd6f1278d,43,2,Access Bank
596,8a858f9a5c885f42015c8d0b01a33781,44,2,Diamond Bank
597,8a858fb45bb59c21015bc44544c91e59,32,2,First Bank
598,8a858e725c360240015c3710db1f3e44,35,2,GT Bank
599,8a858e79568ec7de0156931b1c6d3ab0,34,2,GT Bank
600,8a858f065b1fe50a015b20ca1b6776de,26,2,GT Bank
601,8a858f335cea21f8015ceda4e4cd5776,31,2,GT Bank
602,8a858e6656322b0f01564b5e36130b95,43,3,Access Bank
603,8a858edf594a45ed01597ad745966db1,37,2,GT Bank
604,8a858eea5d1d99d3015d21a1ab3c17ff,54,2,GT Bank
605,8a858f1e5cef1d91015cef5030131bfd,39,2,GT Bank
606,8a858fc55b2fde30015b32b1b8a7763c,32,2,First Bank
607,8a858fa35871618e0158775c47d17113,42,2,First Bank
608,8a858ffd5b391849015b392ab12c145c,28,2,Access Bank
609,8a858fd05bfd7d3c015c0c8b72ce4682,33,2,Stanbic IBTC
610,8a688b474ed5e088014ed8b6c50c5f51,30,2,First Bank
611,8a858ffa55ca72a50155d49947914143,28,3,UBA
612,8a85888c54be35040154c75baed346d0,27,2,UBA
613,8a858eb858b1a6d20158b90ccf8a1298,26,2,UBA
614,8a858ece5c88b58b015c8cc6fb1660ac,33,2,UBA
615,8a858f065b1fe50a015b20ecfb9c00b0,33,2,GT Bank
616,8a858ee0564adc5001565b13d2465aea,24,2,Union Bank
617,8a8588dc5384a05f0153a3e02aa271a9,41,3,GT Bank
618,8a858e255557edfe015573404b8a167f,43,2,GT Bank
619,8a858e345bd96da8015be74e2d845157,42,2,UBA
620,8a858f0d5a859ac0015a868626a85d8c,26,2,GT Bank
621,8a858ebd5b254c8b015b30e464503bb2,31,2,UBA
622,8a858eba5591bf2801559684235d225f,48,2,Heritage Bank
623,8a858f2c58dc6e680158df6c91293adc,32,2,FCMB
624,8a858e3e5922ba430159604e0bc87433,30,2,Zenith Bank
625,8a858e535bab293b015bb3adfe690ad4,33,2,Diamond Bank
626,8a858fa25bd92c20015be6644ca22cff,38,2,GT Bank
627,8a858f975c4582c4015c54619e9b7e2b,35,2,Skye Bank
628,8a858e795b204ffc015b20a20c631a0f,37,2,GT Bank
629,8a858e045cd5b1d6015cdb5446b34af8,39,2,First Bank
630,8a858f445d41ebbe015d4d646b946dec,37,2,GT Bank
631,8a858fba570ca86401570e9e31230e2e,41,3,GT Bank
632,8a858f515d3c8b43015d3d75e17056ac,35,2,Access Bank
633,8a858fc65c7e0e55015c7f8126b8672a,31,2,GT Bank
634,8a858e8f5d41c974015d4529ae0f1220,55,2,GT Bank
635,8a858f055b15b8d3015b16aac9694e88,39,2,Diamond Bank
636,8a858f7e5c213ef4015c25e43b891f67,55,2,UBA
637,8a858e1c56dfea870156e1cca79f084d,34,3,Skye Bank
638,8a858f1f5c59cd91015c5e2eca1f1a04,38,2,GT Bank
639,8a858ff25c88461c015c885b45fb0b28,39,2,Diamond Bank
640,8a858e4b5a94ae68015aa2b2bc5941b4,30,2,Stanbic IBTC
641,8a858eb65c3b3074015c441b25e37f6e,27,2,GT Bank
642,8a858e4357be1daf0157bebb3c4c6fa3,27,3,GT Bank
643,8a858faf5679a838015679c459720d76,24,3,First Bank
644,8a858fd95b58cd70015b58e4ae861097,26,2,UBA
645,8a858fbd59acee6a0159adcc397f059a,24,2,First Bank
646,8a858faf5679a83801568bbe45ff3d3d,38,2,GT Bank
647,8a858ea4582fcdc801583359de3754df,29,3,GT Bank
648,8a858f115cea8545015cee54a7486425,37,2,First Bank
649,8a858e395cb1d4d9015cb4935f513aae,33,2,Access Bank
650,8a8589a453bc422d0153d05a844b6792,31,2,First Bank
651,8a858fc65cf978f4015cf98b8cc20d68,35,2,GT Bank
652,8a858fad5bf85d5e015bf8a88d381dd3,43,2,First Bank
653,8a858e44573d4b37015750d2bd534777,36,3,GT Bank
654,8a85893d53f104eb01540e4ca76369ad,38,2,First Bank
655,8a8589045384bd8301538f539eb13617,29,3,Diamond Bank
656,8a858ee55cb156e6015cc16bd9852bb8,30,2,GT Bank
657,8a858f265c2187bd015c298ca7e642cc,37,2,Diamond Bank
658,8a858f60560bc43d01560f01835b4a41,38,2,Diamond Bank
659,8a858e255557edfe01555f78e7df06dd,35,3,First Bank
660,8a858efd5ca70688015ca7128fa305bd,38,2,GT Bank
661,8a858f2f54e28d530154f1ba3a8f37c9,31,2,Zenith Bank
662,8a858f415686c0ab0156932bc72861e0,29,3,GT Bank
663,8a858fec5bd3dede015bd4099d5f1c53,30,2,First Bank
664,8a858e7e5b159af5015b16e181485f15,38,2,First Bank
665,8a858f735aec46c4015aece4cfa14726,35,2,GT Bank
666,8a858e0a5a85cfaa015a85f21a5e0bea,48,2,GT Bank
667,8a858e585693982b01569ad52d7b1498,31,3,Access Bank
668,8a858e4f5929c3df01595086e6cd773f,35,2,Keystone Bank
669,8a858edf5c69a538015c78ef1f506bd2,35,2,EcoBank
670,8a858fb45b58ee3b015b5974123a35b9,35,2,First Bank
671,8a858f255cb1710a015cc4e5d1cf69b5,34,2,GT Bank
672,8a858e8455f82b560155f960fac10f68,43,3,GT Bank
673,8a858ed25bf83782015bfb706c897db3,31,2,EcoBank
674,8a858fa95c695f85015c7806a0387faa,34,2,Zenith Bank
675,8a858e0d5aa8e240015aa8fb5bc5165f,40,2,UBA
676,8a858fe95c88ee44015c8b93b7164cd4,24,2,UBA
677,8a858e495d1e235c015d2bcddad44cd9,32,2,First Bank
678,8a858fb45bb59c21015bbb7beff83c2d,33,2,Zenith Bank
679,8a858ec95afc0922015aff4399e77a12,47,2,First Bank
680,8a858f7e5c69a6e3015c69b6aba2072e,34,2,Access Bank
681,8a8588fd53c244bc0153c6628bb40fe5,45,2,Access Bank
682,8a858f9d5a4ceb8f015a4d4dd6f0284e,40,1,UBA
683,8a8589f853f100fb01540a6faacb4e74,33,3,GT Bank
684,8a858e5e57adcb8e0157ae03888418ff,42,2,GT Bank
685,8a858f405d13c45f015d1407060e316e,32,2,GT Bank
686,8a85891e53ad0e6b0153bde2fece1bef,34,2,First Bank
687,8a858e0f5c45466f015c518a7d2e5bbe,26,2,Skye Bank
688,8a858e965b5e1b91015b60d410a170e9,27,2,First Bank
689,8a858fd25a1dc72f015a1dcba1230448,28,2,Skye Bank
690,8a858e4a5cac6f81015cae46ed034497,36,2,Access Bank
691,8a858eb45c11f9e4015c155381857c47,28,2,GT Bank
692,8a858f6f57d2acb50157dca4f81540e2,49,2,GT Bank
693,8a858e79568ec7de01568f358c252096,32,2,Access Bank
694,8a858f0f5d1df2ad015d219c38c87827,31,2,UBA
695,8a858ee75afc09f4015b01127fe924ad,38,2,GT Bank
696,8a858f3455a0d8070155a1276c4e1799,29,2,Stanbic IBTC
697,8a858e225a28c713015a30db5c48383d,43,2,UBA
698,8a858fe55656a93801565ad4976f225f,35,3,EcoBank
699,8a858e6359a764180159a89577a06015,33,2,GT Bank
700,8a85880353acff880153b4d9bf104630,39,3,UBA
701,8a858f385b866e4f015b86abb1173999,22,2,FCMB
702,8a858f625b43c0a1015b43e9175e3c65,39,2,GT Bank
703,8a858899538ddb8e01539cefcf160450,37,3,GT Bank
704,8a8589f853f100fb0153fae1900a7f58,32,2,GT Bank
705,8a858e235bd971a4015bd984429906d5,39,2,GT Bank
706,8a858e6455828e710155842b4ffa280e,42,3,First Bank
707,8a858e3e5b3ee747015b3fd9dd5a1bd5,50,2,GT Bank
708,8a858e3559080830015923412dd84294,37,3,GT Bank
709,8a858e945bfdb9e7015c0cbdf40d05b6,55,2,GT Bank
710,8a858fd55b8752ba015b895180e74ffe,28,2,GT Bank
711,8a858fd05bfd7d3c015c0d4d46cc16dc,36,2,UBA
712,8a858fa25bd92c20015bda335e175efb,40,2,GT Bank
713,8a858ff45be92ea2015be968b94e1872,25,2,GT Bank
714,8a858e1e5a1e6835015a22bbbeca0b24,44,2,GT Bank
715,8a858f985bee01cb015bf16ec19f5383,32,2,GT Bank
716,8a858fbc5cc666c8015cc9d453ef2af3,38,2,GT Bank
717,8a858f9d5668e3f1015674c7847e34a0,26,3,GT Bank
718,8a858ed35cd57328015cd582fc530a4a,37,2,GT Bank
719,8a858e3f5b5cecb6015b5d16a740279e,31,2,GT Bank
720,8a858f8e5b8c34d3015b8e76dac7657b,36,1,Zenith Bank
721,8a858f3c5c16cadb015c1a134d3c0c7a,22,2,GT Bank
722,8a858f1b5b9136f7015b9f4034a8207d,37,2,Skye Bank
723,8a858f9c5a4817be015a486238ca1a96,51,2,UBA
724,8a858f375cef1cbc015cef217cd302fe,27,2,Stanbic IBTC
725,8a858f275c451af5015c50cf80457196,35,2,Access Bank
726,8a858fe35b8ba108015b8ba23e8e0143,31,2,Stanbic IBTC
727,8a858f925bec9b74015beceb8bf13a0a,25,2,UBA
728,8a858f2656e154de0156f197d9a64b2e,43,2,GT Bank
729,8a85881053bc33670153c0ff6d6a38b9,33,3,GT Bank
730,8a858f8c5ca0e7fe015ca0e9889a0146,33,2,EcoBank
731,8a8589ac53a4303e0153a8d2389f2bc2,36,2,EcoBank
732,8a858ec358dc5c130158e86849701295,27,2,GT Bank
733,8a858e705cb15527015cbfedf6807c3c,30,2,First Bank
734,8a858f415686c0ab0156893370741aa5,40,2,GT Bank
735,8a858e245a5c008c015a5c266238148c,30,2,GT Bank
736,8a858f1b5b9136f7015b96ba114d0c71,34,2,GT Bank
737,8a858ec959f3d0320159f411f586198d,39,2,Zenith Bank
738,8a858e6b5d1885ce015d1894c8620d20,38,2,GT Bank
739,8a858e945bee08de015bf07771ce6245,29,2,GT Bank
740,8a858e0d5aa8e240015aa8e8c383070d,28,2,GT Bank
741,8a858e495bf8527e015bf8a5de842da2,30,2,GT Bank
742,8a858ee0560bc07701561391bb845623,30,3,GT Bank
743,8a858e0b5cfa2028015d092b47e27e30,35,2,UBA
744,8a858e5c56f98bad01570d1d648e2761,31,3,UBA
745,8a858fcc5ab942ce015ac02f026e2d48,24,2,FCMB
746,8a858e0a5668e69c01567edcd2bc2bf8,28,3,Skye Bank
747,8a858f335c8d9723015c98e602d911e2,30,2,First Bank
748,8a858fd35b441894015b4420f53b0fcb,41,2,GT Bank
749,8a8588f7548fb0a301549ced5ac07c9d,38,3,GT Bank
750,8a858fe05cac0c84015cac4f5c9a28b2,38,2,First Bank
751,8a858e185b4923b4015b4c4dd82a073b,29,2,Fidelity Bank
752,8a858fab5cd5e1a7015cdb58471a5314,30,2,GT Bank
753,8a858fc15b68ba6a015b6cdb644f7cea,31,2,GT Bank
754,8a858e245c214660015c2fec6a70058e,39,2,GT Bank
755,8a858fd05bfd7d3c015c0239684a5349,31,2,Diamond Bank
756,8a858f265cfa1a64015cffd360cf3f7b,41,2,GT Bank
757,8a858929535ff7a2015362423ea12578,37,3,First Bank
758,8a858e69566ae5b801566b5ea4f6269f,28,3,UBA
759,8a858f3159f585d30159f87d1a2877db,33,2,First Bank
760,8a858e655cd0642d015cd13036454516,30,2,GT Bank
761,8a858e3d5c3b5122015c3fafb49c3399,45,2,UBA
762,8a8589a053acc39e0153aff9bbd7238a,37,2,UBA
763,8a858f1955b1c4df0155cd14c5b478ed,45,3,GT Bank
764,8a858f365b2547f3015b30099a505307,32,2,UBA
765,8a858fd858e2f19a0158f97e191916b7,26,2,Unity Bank
766,8a858f965bc8e421015bcc66b05e5967,36,2,First Bank
767,8a8589d7548fb3a801549a62a32e3d5a,39,2,Zenith Bank
768,8a858e045cd5b1d6015cdf06e4dc7e71,34,2,First Bank
769,8a858e585693982b0156b6329ee229d6,53,3,UBA
770,8a858f975c4582c4015c4e2ba05c62b5,37,2,First Bank
771,8a858e9b56237632015626314c1a2a42,28,2,Diamond Bank
772,8a858970548359cc0154866750a97482,23,3,EcoBank
773,8a858f8e5c5f46fc015c633244a35e89,33,2,Zenith Bank
774,8a8589d754be350e0154bea33f411c02,29,3,Stanbic IBTC
775,8a858eee58727169015877060b15540c,34,2,Diamond Bank
776,8a858e0156b782a10156b81770b82e07,27,3,Skye Bank
777,8a858ff35c63d750015c63dbb45e027c,46,2,FCMB
778,8a858970548359cc0154856f47c73b81,27,2,GT Bank
779,8a858f3355ae6a610155c583cc8e034d,30,3,UBA
780,8a858eb95591bf0001559220e85e1b16,29,3,Diamond Bank
781,8a858e875c63d395015c65308d640c0f,26,2,Sterling Bank
782,8a8588dd54be35520154c92031650de4,26,2,Diamond Bank
783,8a858fc45c21da6f015c3087c36d6234,37,1,First Bank
784,8a858f2e5cd09481015cd3d378cd0b38,27,2,First Bank
785,8a858e9b560bbd63015611d6c90f0f5f,28,3,GT Bank
786,8a858e0458d4ac3d0158e7fee4351588,39,2,First Bank
787,8a858e4b5cb1e4d7015cbc7f1e3e7b96,35,2,Fidelity Bank
788,8a858f2c59cb2d550159cb54fa96143e,33,2,Access Bank
789,8a858eda552adcc201554a43790937ed,34,3,Stanbic IBTC
790,8a858f0f5bfd79d2015c08207d265627,36,2,First Bank
791,8a85892854be331a0154c4bf71841892,40,2,UBA
792,8a858fd45a4260bc015a4613981d314c,31,2,First Bank
793,8a8589f853efac520153f0ce27f61ee1,30,2,Diamond Bank
794,8a858f345ad253d6015ad260db8c0a81,42,2,Zenith Bank
795,8a858f295c8d307f015c9cee64412197,28,2,Stanbic IBTC
796,8a858ee1578e399501579186cb2d6283,26,3,First Bank
797,8a8589a75438621601543ab52054150c,43,3,Access Bank
798,8a858e215ca77c7f015cab19f5c92961,43,1,UBA
799,8a858fbd5cd6054a015ce82aa3914088,37,2,Fidelity Bank
800,8a858f4b5ccab528015ccbc91ef76750,31,2,GT Bank
801,8a858f7057b918e40157bd8c8a8e6ec1,47,3,GT Bank
802,8a858e245b680423015b6b3689d46b4b,28,2,GT Bank
803,8a858fc45c21da6f015c341888b47c64,32,2,GT Bank
804,8a858ee55cb156e6015cb65fb1926ae0,28,2,Zenith Bank
805,8a858f255cb1710a015cb4f868d27b0d,41,2,GT Bank
806,8a858f4c5bb597f6015bb88edfd35179,31,2,Diamond Bank
807,8a858f205ccfd9d3015cd04514bd39c1,27,2,GT Bank
808,8a858ea55ac1546c015ac2b3547711f0,32,2,Access Bank
809,8a858e2b5853023201585e93b6372b51,39,2,UBA
810,8a858e885b68546c015b7238f22027ba,43,2,First Bank
811,8a858f565b683b56015b7357f31e7569,40,2,GT Bank
812,8a85884e548fad6501549a9435d71e85,43,2,First Bank
813,8a858f5f5b39bb0c015b3aa87eb81282,38,2,GT Bank
814,8a858f585bfd6341015c005942497b6c,39,2,Diamond Bank
815,8a858fcb5bab1fda015bae1de6d35266,33,2,First Bank
816,8a858fc25bafabdc015bafed7f6021fa,40,2,GT Bank
817,8a858e345bd96da8015be3ddca8f4af8,46,2,Keystone Bank
818,8a858fc15cd06c32015cd4ba6b1d711b,46,2,Skye Bank
819,8a858f305c8dd672015c97a940a24715,23,2,FCMB
820,8a858f7e5c69a6e3015c6d953819750c,44,1,First Bank
821,8a858e625c8d993a015c9bf9278c32f7,31,2,GT Bank
822,8a858ffb5d1832fd015d184b6ad80f09,23,2,UBA
823,8a858f415686c0ab015691ea91d45900,34,3,Zenith Bank
824,8a858f055c831d5b015c87192bf35ab2,27,2,GT Bank
825,8a8588235384a58d01538b5b8d49372c,42,2,Diamond Bank
826,8a858f005b396e23015b3977901b0c51,43,2,Access Bank
827,8a858f155554552501555e01e57a0269,33,2,Zenith Bank
828,8a858e0156b782a10156b96d30cb5b73,30,3,Fidelity Bank
829,8a858f2b5c7df62c015c7e2dc5641eb2,44,2,First Bank
830,8a858ef255c55fd60155c738de611535,30,3,Access Bank
831,8a858e785c8d9167015ca05320ba6830,35,2,First Bank
832,8a858faf5679a83801567f5bc4fc7215,35,3,UBA
833,8a858f9a564355590156461a0da77401,43,2,FCMB
834,8a858e515bf280aa015bf2ca521e26a3,38,2,GT Bank
835,8a858e8d56b784480156c16a09706bd5,31,3,GT Bank
836,8a858f365c83961c015c86ca922b5ddc,38,2,Stanbic IBTC
837,8a858e6458625423015864d7a62e6785,30,2,GT Bank
838,8a858f085a477386015a488df8db7111,35,2,Access Bank
839,8a858f935760a61801577033195a28b1,33,3,GT Bank
840,8a858f6f5b199197015b199ea5000d84,46,2,Zenith Bank
