,customerid,systemloanid,loannumber,loanamount,totaldue,termdays
914,8a85893d53e2e2f30153ef9dfaf4133e,301918763,2,10000.0,11500.0,15
915,8a858e6458625423015866b8e3c20576,301909876,5,10000.0,11500.0,30
916,8a85886f54517ee001547fa349f870cd,301617168,1,10000.0,13000.0,30
917,8a858966538deb190153957484683e67,301747868,5,20000.0,24500.0,30
918,8a858966538deb190153957484683e67,301806181,10,40000.0,47600.0,60
919,8a858966538deb190153957484683e67,301831343,12,50000.0,57500.0,90
920,8a858966538deb190153957484683e67,301831309,11,40000.0,44800.0,30
921,8a858e035693e0290156b7095c00491c,301878221,4,10000.0,11450.0,15
922,8a858e345bd96da8015be325004232e3,301936107,2,10000.0,11500.0,15
923,8a858e6c5c88d145015ca0b1c8b17bd8,301958700,1,10000.0,11500.0,15
924,8a858e905a8fc7af015a903b5fb63073,301879440,4,20000.0,23800.0,30
925,8a858eb85cef9327015cf3a643af0628,301961648,1,10000.0,11500.0,15
926,8a858f1554e294490154fce5bc2f6140,301929935,3,20000.0,24500.0,30
927,8a858f305c8dd672015c9cc94b4c2adb,301957675,2,10000.0,13000.0,30
928,8a858f935760a6180157656412854b07,301770388,2,10000.0,11500.0,15
929,8a858f935760a6180157656412854b07,301805417,3,10000.0,13000.0,30
930,8a858fb95bd896cc015bd8a775a70c54,301927785,2,10000.0,13000.0,30
931,8a858fe8555f401f01555f4577350080,301773089,2,10000.0,11500.0,15
932,8a858fe8555f401f01555f4577350080,301907318,8,30000.0,34500.0,30
933,8a858fe8555f401f01555f4577350080,301780060,3,10000.0,11500.0,15
934,8a8588ae53f1cb7c015405113ce7447d,301956035,3,15000.0,18375.0,30
935,8a858e135c7e2eec015c81e0d3d1325d,301948929,1,10000.0,13000.0,30
936,8a858e725cf420fd015cf437db121438,301961282,1,10000.0,11500.0,15
937,8a858e945bfdb9e7015c02e0fdb0488b,301952648,4,20000.0,24500.0,30
938,8a858ebb5adce699015ae2ee1d0c334d,301935690,6,20000.0,22250.0,15
939,8a858ee758b4c54a0158b7b47c784cda,301803673,4,10000.0,12900.0,30
940,8a858ee758b4c54a0158b7b47c784cda,301832120,6,20000.0,21900.0,15
941,8a858ee758b4c54a0158b7b47c784cda,301943109,10,35000.0,38500.0,30
942,8a858f185b390ca6015b3911a4b90979,301873492,2,10000.0,11500.0,15
943,8a858f2a5b3f2121015b3f2e1a5c1277,301919911,2,10000.0,13000.0,30
944,8a858f5f5a83e8dc015a847ab68a5a08,301839420,1,10000.0,13000.0,30
945,8a858f7d5578012a0155827e94874386,301854703,8,30000.0,34400.0,30
946,8a858f7d5578012a0155827e94874386,301792182,5,20000.0,21900.0,15
947,8a858f7d5578012a0155827e94874386,301927454,11,40000.0,48000.0,60
948,8a858fca5c35df2c015c35e501f203d3,301938279,2,10000.0,13000.0,30
949,8a858fd858e2f19a0158f2bf8b501085,301839209,4,20000.0,23800.0,30
950,8a858fd858e2f19a0158f2bf8b501085,301948637,7,30000.0,34500.0,30
951,8a858f185ab8e4e5015abd46660a35ef,301850240,1,10000.0,13000.0,30
952,8a85888c54a05b820154a41ad90c504c,301619801,1,10000.0,11500.0,15
953,8a8588fd53c244bc0153c62ea7c404ee,301865888,11,30000.0,34400.0,30
954,8a8588fd53c244bc0153c62ea7c404ee,301756309,8,30000.0,34500.0,30
955,8a8588fd53c244bc0153c62ea7c404ee,301610400,2,10000.0,13000.0,30
956,8a858e235bd971a4015bd984429906d5,301953046,3,10000.0,11500.0,15
957,8a858e2d5bb55d46015bc56e31b02869,301921176,8,20000.0,22250.0,15
958,8a858e2d5bb55d46015bc56e31b02869,301892200,3,10000.0,11500.0,15
959,8a858e515b38f839015b39083e321384,301854699,1,10000.0,13000.0,30
960,8a858e6d58b0cc520158c8d1f12252d4,301834755,2,10000.0,13000.0,30
961,8a858e9b562dc74801562f4b84e3106d,301746964,4,10000.0,12250.0,30
962,8a858e9b562dc74801562f4b84e3106d,301662337,1,6000.0,7800.0,30
963,8a858e9b562dc74801562f4b84e3106d,301877182,9,40000.0,47600.0,60
964,8a858eba5b681df4015b70b3ca8b0f4c,301948049,4,10000.0,13000.0,30
965,8a858ede57f78f520157fcfdcb4f1091,301831107,5,10000.0,11450.0,15
966,8a858ede57f78f520157fcfdcb4f1091,301805916,4,20000.0,23800.0,30
967,8a858f055d0e3d8c015d0fecbb167722,301964136,1,10000.0,11500.0,15
968,8a858f3659f9d6dc0159fa2cafe23cc9,301923609,3,10000.0,13000.0,30
969,8a858f7d5ab3ca4b015ab769621b5811,301835333,1,10000.0,11500.0,15
970,8a858fc55b2fde30015b300d85e20ef2,301941118,9,10000.0,10750.0,15
971,8a858fc55b2fde30015b300d85e20ef2,301852717,1,10000.0,11500.0,15
972,8a858fea5751aefe015752a1053b569f,301902846,9,30000.0,34500.0,30
973,8a858fea5751aefe015752a1053b569f,301724702,1,10000.0,13000.0,30
974,8a858fea5751aefe015752a1053b569f,301817015,6,20000.0,23800.0,30
975,8aaae7a74400b28201441c8b62514150,301920605,2,10000.0,13000.0,30
976,8a858ffa55ca72a50155d49947914143,301820344,1,10000.0,11500.0,15
977,8a8588dd54be35520154c60d7af90d99,301750776,2,10000.0,13000.0,30
978,8a8588dd54be35520154c60d7af90d99,301622582,1,10000.0,13000.0,30
979,8a858e1c5bab1191015bb3064eba3de3,301954804,3,10000.0,13000.0,30
980,8a858e4b5a94ae68015aa2b2bc5941b4,301919188,4,20000.0,24500.0,30
981,8a858e4b5a94ae68015aa2b2bc5941b4,301857746,2,10000.0,13000.0,30
982,8a858e69566ae5b801568fe0bb8a4fd0,301842730,12,40000.0,44800.0,30
983,8a858e69566ae5b801568fe0bb8a4fd0,301682503,1,10000.0,11500.0,15
984,8a858e69566ae5b801568fe0bb8a4fd0,301756369,7,30000.0,32250.0,15
985,8a858e795b204ffc015b20af599b1c15,301915791,1,10000.0,13000.0,30
986,8a858ebd5b254c8b015b25ac90581db3,301931055,4,20000.0,24500.0,30
987,8a858ec559dbb41a0159df903f87302e,301830808,3,10000.0,13000.0,30
988,8a858ec45577f83e01557c9d42d31c88,301638059,1,10000.0,13000.0,30
989,8a858ecc5aa30451015aa42f76320bc7,301932501,3,10000.0,13000.0,30
990,8a858ef458d4a52e0158f30caade579c,301904840,10,40000.0,44000.0,30
991,8a858ef458d4a52e0158f30caade579c,301800397,6,30000.0,34400.0,30
992,8a858ef458d4a52e0158f30caade579c,301799461,5,20000.0,21900.0,15
993,8a85893d53f104eb015410ce1d262cdd,301776898,5,20000.0,23800.0,30
994,8a85893d53f104eb015410ce1d262cdd,301735285,3,15000.0,18375.0,30
995,8a85893d53f104eb015410ce1d262cdd,301844079,8,20000.0,21800.0,15
996,8a8589c1545181f3015481a6fb827b40,301831085,4,10000.0,11500.0,15
997,8a858e105bd92644015bdc54519566e5,301949627,4,20000.0,24500.0,30
998,8a858e245c214660015c27adef9e3e17,301934474,2,10000.0,11500.0,15
999,8a858e445add19b4015ae905c37c7b00,301842685,1,10000.0,13000.0,30
1000,8a858e645654fdc4015660f5f3593a9f,301772103,7,30000.0,36800.0,60
1001,8a858e645654fdc4015660f5f3593a9f,301763383,5,20000.0,23800.0,30
1002,8a858e645654fdc4015660f5f3593a9f,301882142,11,50000.0,55000.0,60
1003,8a858e7c5c78b1ff015c7cc02d010d60,301952001,2,10000.0,13000.0,30
1004,8a858e955add2971015ae83a40df7a76,301841890,1,10000.0,11500.0,15
1005,8a858ea555d9e6020155efaba6540a82,301799375,6,30000.0,36800.0,60
1006,8a858ea555d9e6020155efaba6540a82,301927384,10,40000.0,48000.0,60
1007,8a858ec3579655fa015796d4a7f20a25,301756800,2,10000.0,13000.0,30
1008,8a858ec3579655fa015796d4a7f20a25,301871214,6,30000.0,34400.0,30
1009,8a858ee25b34d796015b380aa54b5f73,301883341,2,10000.0,13000.0,30
1010,8a858f045bc9690c015bca51755455a1,301887557,1,10000.0,13000.0,30
1011,8a858f465668e3d6015673c90e483f44,301948023,2,10000.0,11500.0,15
1012,8a858f5e5566567d01556f2580846d5f,301904846,7,30000.0,39000.0,60
1013,8a858f7e564ad33801564b73c7113f56,301853417,4,10000.0,13000.0,30
1014,8a858f7e564ad33801564b73c7113f56,301674805,1,10000.0,13000.0,30
1015,8a858f9d565c0059015663fdde19510e,301912276,1,10000.0,13000.0,30
1016,8a858fbd59a760570159a7a6fe900a10,301806285,2,10000.0,11500.0,15
1017,8a858fbd59a760570159a7a6fe900a10,301847503,7,30000.0,34400.0,30
1018,8a858fda5c1bd1f7015c1be7f7450f37,301912847,1,10000.0,13000.0,30
1019,8a858e3f5b5cecb6015b5d16a740279e,301866208,1,10000.0,13000.0,30
1020,8a8588dc5384a05f01539f0b767647ce,301928029,4,10000.0,11500.0,15
1021,8a858966538deb190153a3e3cce916e9,301874810,14,40000.0,44800.0,30
1022,8a858966538deb190153a3e3cce916e9,301912561,15,40000.0,44000.0,30
1023,8a858966538deb190153a3e3cce916e9,301654354,5,10000.0,13000.0,30
1024,8a858966538deb190153a3e3cce916e9,301698830,7,20000.0,23000.0,30
1025,8a858e205c21d53a015c31cc641b57ab,301931399,2,10000.0,11500.0,15
1026,8a858e255557edfe015563a492d53502,301641120,2,10000.0,11500.0,15
1027,8a858e255557edfe015563a492d53502,301655727,3,10000.0,11500.0,15
1028,8a858e6359a764180159a7e46f8f1da6,301794745,1,10000.0,11500.0,15
1029,8a858e6359a764180159a7e46f8f1da6,301886594,4,20000.0,23800.0,30
1030,8a858e71570f2c6b01571f8552676a96,301879931,2,10000.0,11500.0,15
1031,8a858ec95afc0922015aff4399e77a12,301845488,1,10000.0,11500.0,15
1032,8a858f115cea8545015ceb7bb25437cb,301960167,1,10000.0,11500.0,15
1033,8a858f2e5b81c373015b83d7c16b7392,301872795,1,10000.0,13000.0,30
1034,8a858f5c5ad7d927015ad8d3ea7b5cca,301896818,4,20000.0,24500.0,30
1035,8a858f5c5ad7d927015ad8d3ea7b5cca,301957272,6,20000.0,24500.0,30
1036,8a858fab5b9105dc015b96ba29ad301e,301889703,1,10000.0,13000.0,30
1037,8a858fbf5b3a0b46015b3d155a54623b,301946817,10,30000.0,34500.0,30
1038,8a858fbf5b3a0b46015b3d155a54623b,301882059,6,10000.0,11450.0,15
1039,8a858fe05784e62901578684e3720c00,301829686,1,10000.0,13000.0,30
1040,8a858ffd5c8d343d015c8f02ce3004ad,301953187,2,10000.0,11500.0,15
1041,8a858f1b5b256bc9015b3039f72a13d5,301852742,1,10000.0,13000.0,30
1042,8a858f9d5668e3f101566fd2e9f52c60,301948762,12,30000.0,39000.0,60
1043,8a858ed95cc5bd6b015cc5e4371b13ee,301945109,1,10000.0,13000.0,30
1044,8a85887d53675f4f015379a44783264e,301923751,13,40000.0,44000.0,30
1045,8a85887d53675f4f015379a44783264e,301602526,1,10000.0,11500.0,15
1046,8a85887d53675f4f015379a44783264e,301849339,11,40000.0,47600.0,60
1047,8a858957536752f3015375ad08686045,301924589,16,40000.0,44000.0,30
1048,8a858957536752f3015375ad08686045,301742764,8,30000.0,34500.0,30
1049,8a858957536752f3015375ad08686045,301831251,13,35000.0,39450.0,30
1050,8a858957536752f3015375ad08686045,301629918,4,9000.0,11700.0,30
1051,8a8589f35451855401545c6aab952f7d,301940271,4,25000.0,28750.0,30
1052,8a858e165a47b2fd015a47ba957b0591,301834775,1,10000.0,13000.0,30
1053,8a858e6a5bfd4b54015bfd6f35f40fb2,301922592,2,10000.0,11500.0,15
1054,8a858e8e59bbadf50159c0b7158944e0,301944101,6,10000.0,13000.0,30
1055,8a858e995bfc46c6015bfcda377e4b6e,301903383,1,10000.0,11500.0,15
1056,8a858eb4588604f70158863ec5720ce8,301927804,4,10000.0,13000.0,30
1057,8a858efa5b444739015b44d221873c11,301894450,1,10000.0,13000.0,30
1058,8a858f0d5a859ac0015a859b8f0c0095,301847540,3,10000.0,11500.0,15
1059,8a858f0d5a859ac0015a859b8f0c0095,301828571,1,10000.0,11500.0,15
1060,8a858f275a8e994e015a8ebcf96914e1,301927925,4,15000.0,18375.0,30
1061,8a858f5f55f9698c015602905f522aed,301948153,6,20000.0,24500.0,30
1062,8a858f5f55f9698c015602905f522aed,301857041,3,10000.0,13000.0,30
1063,8a858f9d5c8779e7015c87d0c6db38fd,301931434,1,10000.0,13000.0,30
1064,8a858fc15b68ba6a015b7803816a6145,301938620,3,10000.0,11500.0,15
1065,8a858ff35c63d750015c63dbb45e027c,301924032,1,10000.0,13000.0,30
1066,8a858ffe5ab2b16a015ab3180c915303,301936138,4,20000.0,22250.0,15
1067,8a8588fd53f1099e0154046cf0b95f16,301821615,4,15000.0,18200.0,30
1068,8a8588fd53f1099e0154046cf0b95f16,301836426,5,25000.0,29000.0,30
1069,8a858e225a22cf58015a2471b4854027,301933068,1,10000.0,11500.0,15
1070,8a858e2d565657b101565c1f67be6de7,301776780,6,30000.0,34400.0,30
1071,8a858e2d565657b101565c1f67be6de7,301716846,2,10000.0,13000.0,30
1072,8a858e4b5cb1e4d7015cb2c1a0f4204c,301941580,1,10000.0,13000.0,30
1073,8a858e955add2971015addaaea8c1d86,301841629,1,10000.0,13000.0,30
1074,8a858edb5a70bfe0015a7c3c68d16980,301839501,1,10000.0,13000.0,30
1075,8a858f0056b7cf8e0156bbeefc4933cc,301805547,6,30000.0,34400.0,30
1076,8a858f0056b7cf8e0156bbeefc4933cc,301729452,2,10000.0,11500.0,15
1077,8a858f13556665aa01556c9c75863a6d,301884675,10,20000.0,21700.0,15
1078,8a858f13556665aa01556c9c75863a6d,301811114,6,20000.0,21800.0,15
1079,8a858f13556665aa01556c9c75863a6d,301691334,2,10000.0,11500.0,15
1080,8a858f265cfa1a64015cffd360cf3f7b,301963441,1,10000.0,13000.0,30
1081,8a858f3d5add42e2015ae2f266f01da4,301842059,1,10000.0,13000.0,30
1082,8a858f4f59f4ed130159f50d47b117a0,301883697,1,10000.0,13000.0,30
1083,8a858f615a60b7a9015a60ec6bd7262c,301947326,5,20000.0,22250.0,15
1084,8a858fba5cd5feee015cdb0546383f66,301950739,1,10000.0,13000.0,30
1085,8a858fe5569398920156adf52d137f11,301871661,9,30000.0,36800.0,60
1086,8a858fe5569398920156adf52d137f11,301758023,5,20000.0,24500.0,30
1087,8a858fe5569398920156adf52d137f11,301773381,6,30000.0,36800.0,60
1088,8a858e245c5f3f7c015c5fc06e1022b7,301940715,1,10000.0,11500.0,15
1089,8a858fc25bafabdc015bb016ef44386e,301946732,5,20000.0,22250.0,15
1090,8a85886f54517ee00154541985fc7c19,301912311,1,10000.0,11500.0,15
1091,8a858966538deb19015391420fe01f59,301603518,1,10000.0,13000.0,30
1092,8a8589a7545186b101546de734bb6d5d,301785933,3,10000.0,11500.0,15
1093,8a858e0156b782a10156bcdeedd505a3,301768469,5,20000.0,23800.0,30
1094,8a858e0156b782a10156bcdeedd505a3,301902666,12,40000.0,44000.0,30
1095,8a858e0156b782a10156bcdeedd505a3,301928759,13,40000.0,44000.0,30
1096,8a858e0156b782a10156bcdeedd505a3,301730561,2,10000.0,13000.0,30
1097,8a858f9d5668e3f101566fd2e9f52c60,301729411,3,10000.0,11500.0,15
1098,8a858f9d5668e3f101566fd2e9f52c60,301770406,6,20000.0,21900.0,15
1099,8a85883353d0c4e90153d24b9d0667bd,301728456,4,20000.0,22250.0,15
1100,8a85883353d0c4e90153d24b9d0667bd,301614818,2,10000.0,11500.0,15
1101,8a85883353d0c4e90153d24b9d0667bd,301838279,9,40000.0,47600.0,60
1102,8a85893d542e18bc0154379710d6562c,301858754,10,30000.0,34400.0,30
1103,8a85893d542e18bc0154379710d6562c,301636421,3,10000.0,11500.0,15
1104,8a85893d542e18bc0154379710d6562c,301612853,1,10000.0,13000.0,30
1105,8a8589a453bc422d0153c724edd84327,301779548,8,30000.0,36800.0,60
1106,8a8589a453bc422d0153c724edd84327,301840444,10,30000.0,36200.0,60
1107,8a8589a453bc422d0153c724edd84327,301921647,12,40000.0,48000.0,60
1108,8a8589da5410287f01541a012bf23abb,301801195,11,30000.0,34400.0,30
1109,8a8589da5410287f01541a012bf23abb,301707883,6,20000.0,24500.0,30
1110,8a8589da5410287f01541a012bf23abb,301782448,10,30000.0,34400.0,30
1111,8a8589da5410287f01541a012bf23abb,301826554,12,40000.0,44800.0,30
1112,8a858e3e5922ba4301592d167a8d19b7,301894699,3,10000.0,13000.0,30
1113,8a858e695775665c015779a1a5cc1192,301842220,5,10000.0,13000.0,30
1114,8a858e695775665c015779a1a5cc1192,301917216,6,10000.0,11500.0,15
1115,8a858e7a56e509290156f6ea4fca69d5,301919856,9,30000.0,39000.0,60
1116,8a858e7a56e509290156f6ea4fca69d5,301883124,8,30000.0,36800.0,60
1117,8a858e885c63d379015c6cccc09b5b7a,301925812,1,10000.0,13000.0,30
1118,8a85884e548fad6501549e6d40590168,301824962,7,20000.0,23800.0,30
1119,8a85884e548fad6501549e6d40590168,301627148,2,10000.0,13000.0,30
1120,8a85884e548fad6501549e6d40590168,301953111,12,30000.0,34500.0,30
1121,8a8588bf54c8eab60154c924cdd218ef,301708326,5,20000.0,23000.0,30
1122,8a8588bf54c8eab60154c924cdd218ef,301842515,7,20000.0,23600.0,30
1123,8a8588bf54c8eab60154c924cdd218ef,301651146,3,10000.0,13000.0,30
1124,8a8589845369f34301537c2ccbeb6972,301786767,4,10000.0,13000.0,30
1125,8a8589845369f34301537c2ccbeb6972,301758986,2,10000.0,13000.0,30
1126,8a858e035693e029015696c50f545a8b,301751229,3,15000.0,16687.5,15
1127,8a858e035693e029015696c50f545a8b,301783489,4,20000.0,21900.0,15
1128,8a858e525cac859d015caee19f745160,301964156,1,10000.0,11500.0,15
1129,8a858ee45b62dadc015b62fedecd1b56,301913188,6,20000.0,22250.0,15
1130,8a858ee45b62dadc015b62fedecd1b56,301899371,5,20000.0,22250.0,15
1131,8a858f25584470aa01584da2a1db5663,301940274,6,10000.0,11500.0,15
1132,8a858f25584470aa01584da2a1db5663,301785175,3,10000.0,13000.0,30
1133,8a858f385b34d285015b388b44a27edf,301871328,4,20000.0,21900.0,15
1134,8a858f385b34d285015b388b44a27edf,301918772,8,30000.0,39000.0,60
1135,8a858f685b5dadef015b5daef51a007e,301864846,1,10000.0,11500.0,15
1136,8a858fa154e2912f0155112438744810,301733196,5,15000.0,17250.0,30
1137,8a858fa154e2912f0155112438744810,301767964,7,30000.0,34400.0,30
1138,8a858fa154e2912f0155112438744810,301639772,2,9000.0,11700.0,30
1139,8a858fa154e2912f0155112438744810,301750415,6,30000.0,34500.0,30
1140,8a858fe55b013a0b015b041bc1fb418b,301884911,4,20000.0,23800.0,30
1141,8a858fe55b013a0b015b041bc1fb418b,301924987,5,20000.0,24500.0,30
1142,8a85891e53ad0e6b0153b0ba20452521,301604410,1,10000.0,11500.0,15
1143,8a85891e53ad0e6b0153b0ba20452521,301630871,5,10000.0,11500.0,15
1144,8a858e725c3ae262015c3e74c7e52155,301917841,1,10000.0,13000.0,30
1145,8a858e955add2971015ae0fb8d6807d9,301871997,2,10000.0,13000.0,30
1146,8a858ea45b35639b015b38bc0dd21bd8,301898097,2,10000.0,13000.0,30
1147,8a858ebc5ac70dbe015ac734d3061e8b,301866581,2,10000.0,13000.0,30
1148,8a858f0455d9feaf0155ea840c8f410a,301918898,10,30000.0,34500.0,30
1149,8a858f0455d9feaf0155ea840c8f410a,301881417,9,30000.0,34400.0,30
1150,8a858f0455d9feaf0155ea840c8f410a,301839737,5,10000.0,11500.0,15
1151,8a858f23573921ad015742fc59060011,301938181,9,40000.0,44000.0,30
1152,8a858e1d5cd58f9e015ceaeac93864b5,301953895,1,10000.0,13000.0,30
1153,8a858e51584a1fc7015859e83e2a4eb4,301761738,1,10000.0,13000.0,30
1154,8a858e51584a1fc7015859e83e2a4eb4,301879260,6,20000.0,23800.0,30
1155,8a85886f543912e301543dfa84bb3132,301678508,4,20000.0,24500.0,30
1156,8a85886f543912e301543dfa84bb3132,301873534,10,30000.0,36800.0,60
1157,8a85886f543912e301543dfa84bb3132,301630862,2,10000.0,11500.0,15
1158,8a858e0f58447645015849704e667760,301913407,4,10000.0,13000.0,30
1159,8a858e0f58447645015849704e667760,301795002,2,10000.0,11500.0,15
1160,8a858e5357d823010157e1248f816ec5,301774675,5,20000.0,23800.0,30
1161,8a858e5357d823010157e1248f816ec5,301760238,2,10000.0,13000.0,30
1162,8a858e5357d823010157e1248f816ec5,301817981,8,10000.0,11400.0,15
1163,8a858e9156e137c601570163db4358c9,301937062,2,10000.0,11500.0,15
1164,8a858f0c5cc68025015cc7706f0d31b7,301956466,2,10000.0,11500.0,15
1165,8a858f8d56e0c3a70156fa3aa92e0b00,301855680,7,10000.0,12800.0,30
1166,8a858f8d56e0c3a70156fa3aa92e0b00,301739080,2,10000.0,13000.0,30
1167,8a858f8d56e0c3a70156fa3aa92e0b00,301891159,8,15000.0,17250.0,30
1168,8a858fb75cf4b2bd015cf7d0dda60b7c,301964403,1,10000.0,11500.0,15
1169,8a858ffa55ca72a50155d8966d3b75eb,301802732,1,10000.0,11500.0,15
1170,8a858ffa55ca72a50155d8966d3b75eb,301838465,4,10000.0,11500.0,15
1171,8a85896653f0fed201540285f3625829,301788294,6,10000.0,13000.0,30
1172,8a85896653f0fed201540285f3625829,301890220,10,15000.0,18375.0,30
1173,8a85896653f0fed201540285f3625829,301745106,4,10000.0,13000.0,30
1174,8a858e59569397d50156ad56f88c51ee,301756798,4,15000.0,18375.0,30
1175,8a858e59569397d50156ad56f88c51ee,301689119,1,10000.0,11500.0,15
1176,8a858e59569397d50156ad56f88c51ee,301832640,9,30000.0,34400.0,30
1177,8a858e775b10631f015b1099fea22372,301863894,1,10000.0,13000.0,30
1178,8a858eb45c11f9e4015c1221c18d103f,301911695,1,10000.0,13000.0,30
1179,8a858ebe5908030101591d56673a3213,301937679,3,10000.0,13000.0,30
1180,8a858eda552adcc201554f11a0100294,301839164,5,20000.0,23800.0,30
1181,8a858eda552adcc201554f11a0100294,301955239,10,40000.0,44000.0,30
1182,8a858ee0564adc5001564ff69988109d,301894344,5,20000.0,24500.0,30
1183,8a858ee0564adc5001564ff69988109d,301921804,6,30000.0,39000.0,60
1184,8a858f095c3b2c30015c3cb53f584d24,301920612,1,10000.0,13000.0,30
1185,8a858f3d5add42e2015ae0d08df06d16,301958042,5,20000.0,22250.0,15
1186,8a858f5f5b39bb0c015b3d560ed14ffc,301925649,3,10000.0,13000.0,30
1187,8a858f6d5a7fef7d015a8367573a6b63,301829587,1,10000.0,13000.0,30
1188,8a858f8a5a424041015a45922fcc2ede,301867214,3,10000.0,13000.0,30
1189,8a858fba5cd5feee015cd934e2f2657f,301954648,1,10000.0,11500.0,15
1190,8a858fe55656a93801565ad4976f225f,301844575,7,20000.0,23800.0,30
1191,8a858fe55656a93801565ad4976f225f,301883644,8,10000.0,13000.0,30
1192,8a858ff85bd93919015be24c4f851772,301900870,2,10000.0,13000.0,30
1193,8a858e6f5668e017015692a82e0606e4,301917848,6,30000.0,34500.0,30
1194,8a858f1959d4ea4d0159d56ed9c448f1,301921713,4,10000.0,11500.0,15
1195,8a858f1959d4ea4d0159d56ed9c448f1,301844825,2,10000.0,11500.0,15
1196,8a8588235384a58d01539f23b1071fd9,301740723,6,30000.0,34500.0,30
1197,8a8588235384a58d01539f23b1071fd9,301822468,10,15000.0,16600.0,15
1198,8a8588235384a58d01539f23b1071fd9,301920497,12,20000.0,21000.0,15
1199,8a85893d53f104eb0154054115f12c61,301836283,4,30000.0,36800.0,60
1200,8a85893d53f104eb0154054115f12c61,301610083,1,10000.0,13000.0,30
1201,8a8589b953bc23f70153bcb44fc40b19,301915323,6,10000.0,13000.0,30
1202,8a858e0a5668e69c015669270a510c49,301948486,15,15000.0,16125.0,15
1203,8a858e0a5668e69c015669270a510c49,301906934,13,30000.0,34500.0,30
1204,8a858e0a5668e69c015669270a510c49,301833814,9,15000.0,16675.0,15
1205,8a858e0a5668e69c015669270a510c49,301866791,12,30000.0,34400.0,30
1206,8a858f23573921ad015742fc59060011,301819341,4,20000.0,21900.0,15
1207,8a858f385b34d285015b364237b40273,301888495,1,10000.0,11500.0,15
1208,8a858f6c570f2d6601570f4637b10cbc,301799310,4,20000.0,23800.0,30
1209,8a858f6c570f2d6601570f4637b10cbc,301822308,5,20000.0,23800.0,30
1210,8a858f8559ff51bc015a034f940172a7,301912902,5,20000.0,24500.0,30
1211,8a858fa158f8ee8f0158ff1bb2b747e1,301846786,3,10000.0,11500.0,15
1212,8a858fa158f8ee8f0158ff1bb2b747e1,301935466,6,10000.0,13000.0,30
1213,8a858fb959b6dfec0159b700765e15e7,301888768,6,20000.0,21900.0,15
1214,8a858fb959b6dfec0159b700765e15e7,301823064,3,10000.0,11500.0,15
1215,8a858fd3552c75620155313d65204f19,301821666,4,10000.0,11500.0,15
1216,8a858fd3552c75620155313d65204f19,301833880,5,10000.0,11500.0,15
1217,8a858fef570f30e501571fd446d44c81,301804469,5,20000.0,23800.0,30
1218,8a858fef570f30e501571fd446d44c81,301837559,7,20000.0,21900.0,15
1219,8a858fef570f30e501571fd446d44c81,301837623,8,30000.0,34400.0,30
1220,8a3735d5518aba7301518ac34413010d,301862613,5,10000.0,13000.0,30
1221,8a3735d5518aba7301518ac34413010d,301635381,1,10000.0,11500.0,15
1222,8a8589045384bd830153966de1b77ab3,301755710,4,20000.0,24500.0,30
1223,8a8589045384bd830153966de1b77ab3,301711543,2,10000.0,13000.0,30
1224,8a85898a53bc15600153c45f7a98352e,301629975,2,10000.0,11500.0,15
1225,8a85898a53bc15600153c45f7a98352e,301671360,4,20000.0,24500.0,30
1226,8a858e035a60d2b0015a60dfa9a40831,301879982,1,10000.0,13000.0,30
1227,8a858e2b598cba8201598e0475ff4489,301935432,9,30000.0,34500.0,30
1228,8a858e2b598cba8201598e0475ff4489,301804780,2,10000.0,11500.0,15
1229,8a858e475c127bce015c1715ca853ccf,301936656,2,10000.0,13000.0,30
1230,8a858e71570f2c6b01571fe3e60d0089,301813861,7,20000.0,23800.0,30
1231,8a858e71570f2c6b01571fe3e60d0089,301781995,5,20000.0,23800.0,30
1232,8a858e71570f2c6b01571fe3e60d0089,301825844,8,30000.0,36800.0,60
1233,8a858eef5554890501556d6c58e46b34,301927110,4,20000.0,23000.0,30
1234,8a858f1f5c59cd91015c5dfb2dfb7d93,301935079,2,10000.0,13000.0,30
1235,8a858f3e5885ffa301588ccdf1b437ef,301774193,1,10000.0,13000.0,30
1236,8a858f3e5885ffa301588ccdf1b437ef,301836163,4,15000.0,18350.0,30
1237,8a858f685886044001588b8117fc6188,301762939,1,10000.0,13000.0,30
1238,8a858f0b5b5ddd79015b5f63003e7750,301872331,1,10000.0,13000.0,30
1239,8a858f475be98d5f015bea05e74b1b04,301896470,1,10000.0,13000.0,30
1240,8a858fab5b9105dc015b9c57408c68dc,301901784,2,10000.0,13000.0,30
1241,8a858fc15b68ba6a015b7364beb20e51,301915142,2,10000.0,13000.0,30
1242,8a858e175872e14e0158760dbfcc5d06,301912329,6,20000.0,22250.0,15
1243,8a858e175872e14e0158760dbfcc5d06,301836820,3,10000.0,13000.0,30
1244,8a858ea8580b1fee015814d9ce7f41ec,301839992,6,20000.0,23800.0,30
1245,8a858ea8580b1fee015814d9ce7f41ec,301751848,1,10000.0,11500.0,15
1246,8a85882953bc04f80153bc05a36c0003,301628431,3,10000.0,13000.0,30
1247,8a85882953bc04f80153bc05a36c0003,301840000,11,40000.0,47600.0,60
1248,8a85882953bc04f80153bc05a36c0003,301611984,1,10000.0,13000.0,30
1249,8a85882953bc04f80153bc05a36c0003,301913547,13,40000.0,48000.0,60
1250,8a8588f7548fb0a301549bd960a96cd3,301800478,3,10000.0,13000.0,30
