,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,birthdate,bank_account_type,bank_name_clients_Access Bank,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank
180,8a858f5b5bee1b11015bf1f46fee071a,301972941,3,20000,24500.0,30,36.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
181,8a858f965c6950da015c7c022e4757a6,302000006,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,8a858fab5b9105dc015b9c57408c68dc,301976455,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,8a858fc15b68ba6a015b7364beb20e51,301973532,3,10000,13000.0,30,37.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
184,8a858fcb5ca240f7015ca5ca808f4285,301975496,2,10000,13000.0,30,36.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
185,8a858fd95c3b5bca015c3c09f9e82bd5,301996063,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,8a858e175872e14e0158760dbfcc5d06,301967946,7,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,8a858ea8580b1fee015814d9ce7f41ec,301988384,10,35000,38500.0,30,25.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
188,8a858f3a58a6d6720158b0d75ed070f2,301995282,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,8a85882953bc04f80153bc05a36c0003,301958518,14,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190,8a8588f7548fb0a301549bd960a96cd3,301964704,7,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,8a8589b0541e21e401541ec02e000ec4,301990224,3,10000,12250.0,30,33.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
192,8a858e125b1ff78f015b237dc4da47e9,301966695,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193,8a858e395cb1d4d9015cbe36653b294e,301992431,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,8a858e495cef1ef1015cf3901dc62a7d,301992151,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,8a858e69566ae5b8015670dfc8cc4825,301963122,6,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196,8a858e7c588604a401589940135a58fd,301960130,7,10000,13000.0,30,25.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
197,8a858e9b5a195041015a1a7d86c7564f,301994539,4,10000,11125.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198,8a858eac5ad81473015adb5e13740d62,302004038,6,30000,34500.0,30,33.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
199,8a858eed5a476a3c015a48d4049172e3,301976253,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,8a858f115cea8545015cee54a7486425,301998372,2,10000,13000.0,30,37.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
201,8a858f305c8dd672015c93b1db645db4,301992953,2,10000,11500.0,15,42.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
202,8a858f3e5885ffa30158967ceea30830,301974883,9,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,8a858f5f5a3d03ab015a3d1733130bf9,301998273,7,25000,28750.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
204,8a858f965bb63a25015bbb3c90f07658,301964216,2,10000,13000.0,30,29.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
205,8a858fb559b64f410159b6d8b6ed48f4,301993627,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
206,8a858fd3552c75620155592474741064,301997033,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,8a858fe556939892015698f67b7f376a,301991217,12,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,8a858fff5a28d297015a2db9e78d1744,301975049,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,8a858f385b34d285015b355601945bb1,301985819,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
210,8a858eea5d1d99d3015d27a2a7f62335,301993653,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,8a858f4156939c3c01569f034a8d6b06,301972505,8,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,8a858f5b5bee1b11015bf1c55a266522,301989766,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,8a858f725b49c0c0015b55555c7c5bef,301965568,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,8a858f9d5afc0a16015b0054bbf824f1,301958504,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,8a858fb1563219690156451133cc037c,301975022,12,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,8a858fd25a1dc72f015a1dcba1230448,301960983,13,40000,44000.0,30,28.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
217,8a858ff25a13ebf6015a150199c5042d,301964218,6,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,8a858f0a5bf3716c015bf411533c2f1b,301988773,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,8a858f9f5679951a015689f941316720,301978698,8,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,8a85884e54be33290154c3f438574c05,301986822,7,25000,28750.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,8a8589b953bc23f70153c72021c26a79,302000542,12,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,8a858e195ccb3020015ccc1f0901664d,301967042,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,8a858e2e5bb57a37015bc0e3cdd00b74,301986898,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,8a858e5d5bf3454f015bf4ff33845406,301999895,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,8a858e6e55c554c20155c5731ae90d16,301998110,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,8a858e935cedfe55015cee23feae1e84,301985152,2,10000,11500.0,15,36.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,8a858ec05ba5ca1d015bae4081105e57,301977804,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,8a858ee755a0c84a0155c0c075543408,301987798,16,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,8a858f085bcf44be015bd31798a22475,301981638,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,8a858f15555455250155640248702794,301976741,7,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,8a858f2c59cb2d550159cbf3d0437cb5,301967991,3,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,8a858f435ad25c25015ad29e0ad52b72,301962173,6,20000,22250.0,15,37.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,8a858f5e5566567d0155725ac7ea3c08,301966974,7,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,8a858f695ceee665015cef2c74e82bc3,302003419,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,8a858f8d5b632706015b65e38374135f,301984247,5,15000,16687.5,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,8a858fbf5b3a0b46015b3d56a9a72115,301966040,4,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,8a858fcd5bd42c30015bd525a0e34e8e,301964646,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,8a858ff35c63d750015c65a730ac2e7c,301965660,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
239,8a858e725c360240015c3710db1f3e44,301984318,2,10000,13000.0,30,35.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
240,8a858f6f5b3f095b015b3f57daaa5cff,301989340,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241,8a858f9d5afc0a16015afc552c271b88,301967613,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,8a858fcf5b39c3ba015b3d91e1f028de,301978078,5,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,8a858fe35cd0edad015cd3df1c295c30,301985360,2,10000,11500.0,15,39.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
244,8a858ff554e290e10154fe4e6b3f648c,301983305,34,60000,62700.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
245,8a858e6d58b0cc520158b468f3507f9f,301971154,6,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,8a858ebc5bd450fe015bd5375abb3175,301970959,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,8a858fa3586d20e001586d3a40c3099b,302002082,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,8a8588d653a915270153ab10232e304f,301985567,19,40000,44000.0,30,33.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
249,8a858970548359cc0154866750a97482,301989190,13,15000,17250.0,30,23.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
250,8a858e175b343fe2015b34860bbf44da,301963080,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
251,8a858e2e5bb57a37015bbdd7f994337a,301969933,4,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
252,8a858e5d57518f460157579f21843441,301959280,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
253,8a858e6f5cd5e874015cd9285d745cf7,301993671,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,8a858eac59b14c020159b1c6a26a5569,302002799,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,8a858ec95afc0922015aff7d927011fb,301977920,5,20000,24500.0,30,36.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
256,8a858efd5b39cf3d015b3abcd18774ef,301974334,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
257,8a858f0a5ad6757c015ad6d4c20e46a2,301998319,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
258,8a858f185c884965015c887f761821b6,301987748,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,8a858f2756cec0a30156e76c4e6f6163,301995962,14,40000,44000.0,30,40.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
260,8a858f3355ae6a610155c4dcf6ab573c,301975945,10,30000,34500.0,30,40.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
261,8a858f475c11bc72015c1381706c10db,301968090,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,8a858f635cd0112b015cd04879881d76,301963741,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,8a858f8a558227f2015588ff37f873d5,301959903,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,8a858fa95c695f85015c722c61b67dce,301987631,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265,8a858fc75cd62882015cd635fb7f0393,301975043,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266,8a858ff35c1ada43015c1ae99d830a0b,301986865,2,10000,11500.0,15,41.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
267,8a858e21586d1ac801586d9b9f0a2f3b,301972660,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268,8a858fdb58c2d2120158c76cf8d52e51,301958521,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269,8a858899538ddb8e01539a6c3e99691c,301989822,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270,8a85896653e2e18b0153e69c1b90265c,301979020,13,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271,8a858e0c552ae0b801553545d3540c8c,301965533,14,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272,8a858e105c1c09c8015c1d4a28156d9a,301963478,4,20000,24500.0,30,35.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
273,8a858e245c214660015c2c27234403a9,301972901,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
274,8a858e3e5922ba43015960f173140164,302003886,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275,8a858e4e5b33db76015b33e5561f0c42,301959258,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276,8a858e675c3fe0a1015c49af1dd366b0,301958699,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,8a858e985885ff6d0158a07e0740204d,301986854,5,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,8a858ea75ba01fdf015ba0a2a764405d,301999698,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,8a858ec75bfd77c4015bfda9291a0e1e,302001658,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,8a858eff55a090650155b0cbb1c8506e,301989070,6,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,8a858f0c5ca18b3d015ca194f4a60867,301960859,2,10000,13000.0,30,30.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
282,8a858f2656e154de0156eba07ec86e98,301959685,5,20000,24500.0,30,55.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
283,8a858f54592214a0015926bce60f2108,301972049,4,10000,11500.0,15,37.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
284,8a858f5e5cb23c77015cb7532e3912cb,301984417,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,8a858f7c5ccaf06d015ccb09b0070f34,301967205,3,20000,24000.0,30,30.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
286,8a858f985bee01cb015bee649b4f3611,301986832,3,10000,11500.0,15,32.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
287,8a858faf56b7821c0156cbb2b12c07a8,301966134,11,40000,44000.0,30,31.0,3.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
288,8a858fca5c35df2c015c3700113b4c9d,302003782,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
289,8a858fee5863a04901586977ceb769d2,301975898,9,30000,34500.0,30,50.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
290,8a858e575bf80f73015bfbb6e1692e6d,301963383,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
291,8a858f0656b7820c0156c1675caf6f38,301985629,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
292,8a858f345c1075d5015c113cd32b57b0,301984597,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,8a858fc35b347bd4015b34bbb0e15271,301995279,5,15000,18375.0,30,23.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
294,8a8588dd54be35520154c92031650de4,301959426,3,10000,13000.0,30,26.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
295,8a858e0b5cfa2028015cfe1927380b99,302000773,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,8a858e1556321b940156558c236d45af,301965290,8,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
297,8a858e35589c0ac00158a5b90844229d,301965074,12,30000,34500.0,30,26.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
298,8a858e675a3bef15015a3c06da560bdd,301959261,2,10000,11500.0,15,35.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299,8a858e765507208301550b5cb3ae27bc,301985630,12,50000,57500.0,90,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
300,8a858ea35a549d49015a5abfb27523a1,301977288,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
301,8a858ec65cc6352b015ccb395a392d32,301987859,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
302,8a858ed45c454c11015c57f3d8154215,301963935,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,8a858ee0564adc5001565b3821f86627,301990278,8,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,8a858eff5b393484015b3944320810f3,301998939,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,8a858f0a5bf2ed17015bf34ffdf132c9,301978106,4,20000,24500.0,30,38.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
306,8a858f1d587204670158788b891a13c5,301994851,7,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
307,8a858f365b2547f3015b2b5c729d5724,302002345,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
308,8a858f4e5ca72981015cab698acd7f40,301965670,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,8a858f755af28150015af5534c2e15ce,301983816,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310,8a858faa5cf9a4f6015cf9efe1a92e72,301997554,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,8a858fb15d0d2558015d0d98bc79398b,302002551,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,8a858ff35c63d750015c63e977c50cf6,301965023,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,8a858ed25baac424015baaeed0191571,301984491,5,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314,8a858fbd5cd6054a015cda2ad0aa086d,301993621,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,8a858899538ddb8e01539adc8fa174ee,301984195,8,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,8a85895354a059690154b8fdd9a57ed1,301959655,13,50000,57500.0,90,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,8a858e0359bb64590159c00194e641f9,301998014,7,20000,23000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318,8a858e1d5cd58f9e015ce109b14c577e,301963079,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,8a858e2959d14bd70159d4bc25587344,301960624,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,8a858e475c127bce015c169071077ceb,301996947,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321,8a858e69566ae5b8015690272e3553fa,301962017,10,40000,48000.0,60,55.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,8a858e725c3ae262015c3e97e63a2b2b,302003943,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,8a858e875b1f7615015b1f9105b418af,301964219,5,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,8a858ea555d9e6020155ed7936d6469b,302003876,10,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,8a858eda552adcc201555d5b88396bcf,301993601,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,8a858ef05c63d3b5015c6493de755e63,301968369,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,8a858f0455d9feaf0155e3e801326320,301969284,8,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328,8a858f1955b1c4df0155c19feb017f89,301981481,12,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,8a858f275c451af5015c5384d0fb5ec0,301959843,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,8a858f495beda5ee015bee2f3c4e51d7,301973290,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331,8a858f6b570f2de901572981cca506b5,301983144,7,30000,34500.0,30,40.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
332,8a858f935b8753e6015b8a360b650064,301982232,3,10000,11125.0,15,28.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
333,8a858f9f5679951a015689f8cbab66c5,301982794,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,8a858fab5cd5e1a7015cdeddd8590ea3,301997408,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335,8a858fc45c5f93be015c63842ca27543,301975274,2,10000,13000.0,30,29.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
336,8a858fed5a36fe62015a37705cbb3aaf,301992880,8,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,8a85893d53e2e2f30153ef9dfaf4133e,301980452,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
338,8a858e6458625423015866b8e3c20576,301963835,6,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,8a858f5c5bfc7082015bfcd94a2848c3,301978851,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,8a85886f54517ee001547fa349f870cd,301966584,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
341,8a858966538deb190153957484683e67,301964603,18,60000,65400.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
342,8a858e035693e0290156b7095c00491c,301965307,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343,8a858e345bd96da8015be325004232e3,301997191,4,15000,18375.0,30,38.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
344,8a858e655a047d1a015a12f9d9eb5b9c,301960914,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,8a858e6c5c88d145015ca0b1c8b17bd8,301990194,2,10000,11500.0,15,39.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
346,8a858e905a8fc7af015a903b5fb63073,301994064,6,10000,13000.0,30,34.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
347,8a858eac5ad81473015adb8fd64e2636,301999962,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348,8a858eb85cef9327015cf3a643af0628,301983199,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,8a858ece5d1e42c3015d25eb4ac011d9,301993194,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,8a858ee55cb156e6015cbb32a2cf1f7b,301991173,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,8a858f1554e294490154fce5bc2f6140,302000476,5,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,8a858f305c8dd672015c9cc94b4c2adb,301997505,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,8a858f3e58b4ff1a0158b63d1df0021c,301972832,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354,8a858f585cf9d48b015cfa156a9024ea,301980245,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,8a858f725b49c0c0015b501c78d85002,301960946,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,8a858f935760a6180157656412854b07,301974020,7,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,8a858faf5679a8380156906a01984117,301971562,3,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
358,8a858fb95bd896cc015bd8a775a70c54,301977193,3,10000,13000.0,30,44.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
359,8a858fd05bfd7d3c015c081e057151ea,301968641,3,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,8a858fe8555f401f01555f4577350080,301973019,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
361,8a858f0a5bf3716c015bf74ec5a60dc8,301998192,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,8a8588ae53f1cb7c015405113ce7447d,301994873,4,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363,8a8589595384a853015399b541617655,301972720,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
